speaker_id,reference,prediction,wer,word_accuracy,lattescore_meaning_preserved,gender,age,severity_speech_impairment,type_nonstandard_speech,etiology
KES013,hii ni ile mali tamu nmeona tuchipo kwanza vile imefryiwa na ito tunyake na hio na hizo tunyanya na nini tuvitunguu inanifanya hadi naskia kuenda huko, Hii ni le malitamu. Naona tuchipo kwa sababu yaifuraiwa na hitu ni nyake na hiyo hizo tunyanya na nitungu. Na hiyo nifahari nasikia kuenda huko.,0.7307692307692307,26.923076923076927,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hapa tuko tuko ushago tuna nini tunaa tafuta samaki na marafiki zangu, Hapa tuko tuko shagu tunanini tunataputa samaki na marafiki zangu,0.5,50.0,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hapa ni tuko tuko kwa nini tuko baro pale tukipanda gari za kwenda kayole na tukirudi tao, Hapa ni tuko tuko kwa nini tuko kwa nini tuko kwa nini tuko kwa nini tuko kwa nini tuko kwa nini tuko kwa nini tuko kwa nini tuko kwa nini tuko kwa nini tuko kwa nini tuko kwa nini tuko kwa nini tuko kwa nini tuko kwa nini tuko kwa nini tuko kwa nini tuko kwa nini tuko kwa nini tuko kwa n,3.3529411764705883,-235.29411764705884,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hapa ni maasai wana wako gathering wana nini wanapractice ile nini yao ya kitraditional culture na wao hunibamba sana nini wao hunifurahisha sana venye wao huruka, Hapa ni Masai wana wako gathering wana practice ile nini yao ya ki traditional culture na huo ni bamba sana ni kinini huo ni furahisha sana vini huo uruka,0.6538461538461539,34.61538461538461,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,apa tuko national museum tunaona nini giraffe venye inapiga round venye iko inapiga round huko kwa nini museum na ni poa, Patuko ni ashaula miziamu tunona nini jirafi inapiga viiko inapiga round huko huko kwa nini miziamu na nivua.,0.6666666666666666,33.333333333333336,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,huku ni nini pale kwa barabara main zile za kuenda westlands na nini ya ku ya kurudi na kuenda na venye huyo mchina alifanya hio shughuli ilinifurahisha, Huku ni nini pale kwa barabara main jile za kunda westlands na nini ya kurudi na kuenda na mchina ilifanya hiyo shuguli ilifaraisha.,0.4074074074074074,59.25925925925925,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hii si ni ile area ya nini kamkunji mjamaa ako kwa nini kwa nduthi ako mbokaa ako pikipiki ako kwa kazi yake ana nini anajaribu kuita customer aki nini kimuulizaa tunaenda wapi, Hii ni hili ya kamkunji wa mjama kwa nini. Kwa nduzi hakuwa pikipiki kwa kazi yake. Ananini. Anajaribu kuita customer kini ni uuliza tunanda hapi.,0.71875,28.125,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,apa ni nairobi city council kwa kanjo mahali unaeza pata everything that you need house receipt or, Hapa ni Nairobi City Council kwa kanjo mali huweza pota everything that you need. House receipt and all.,0.6470588235294118,35.29411764705882,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hapa naona nini mandazi pasua venye imekatanishwa it is nicely, Hapa naona nini mandazi pasua na ibe ni mekatanishwa it is nicely.,0.6,40.0,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,this is orphanage na apa tumeenda sana na familia yangu na kulinifurahisha, This is orphanage na hapa tumenda sana na familia yangu na ukuli ni furaisha.,0.5,50.0,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hapa tuko tao ya juu tuko wa nini tuna nini tuna tafuta kazi kwa hizi mabuildings za nini mimi na rafiki yangu , Hapa tukua ni tawa ya juu tukua wanini tunanini tuwada kazi kwa hizi mabuildings wanini. Nina rafiki yangu.,0.7272727272727273,27.27272727272727,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hapa ni animal orphanage na nini izi maa elephant ziko gathering na nini zinatafuta chakula za kupatia watoto wake na nini familia, Hapa ni animal orphanage na nini hizi maelephant ziko gathering na nini na wataputa chakula za kupatia watoto waki na nini familia,0.3181818181818182,68.18181818181819,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hii chakula inanikalia tamu nikama ni mchele na tusupu twa nyama ama kuku atanawish ningekuwa huko , Hiji jakuli ina nika liatamu na ni kama ni mchelena. Tu supoto wa nyama ama kuku. Na nao inawishi nyingi kuwa huko.,1.1875,-18.75,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hapa nabuy nini niko kwa mama mboga namwambia anibuyie anikatakatie tucabbage na nini nika nini nikapatie familia wakule na na hio huyo mama mboga sisi hukua friendly na yeye sana, Hapo na bai ni ni kukua mamboge na mwambia ni katika tukabiji na nini ni niyaka nini niyaka patie familia wakule na na hiyo kuhuma mamboge ni sukuwa free nilae sana.,0.8666666666666667,13.33333333333333,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hapa ni hii ni ugali na nini na supu ugali na supu na nini fish imefryiwa na imewekwa vitu kadhaa kadhaa twa nini twa wazungu na ndimu hapo venye kwanza ata ni nifurahi, Hapa ni ugali na supu na fish imefraiwa. Nimekua vitu kataka kataka tuwa nini tuwa zungu na ndimu hapo vinyo kwa zato ni fry.,0.6363636363636364,36.36363636363637,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hapa ni fish na ugali na nini na sukuma na tunyanya tumeniniwa na mother yangu hupenda kunipikia hivo tukiwa na yeye home, Hapa ni fish na ugali na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na ni na,5.136363636363637,-413.6363636363637,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hapa tuko ushago tunanini we are on the river nini tuko inaitangwaje river kwa forest tuna nini tunatafuta vijiti za kupatiaa mathe nini atupikie ama uende swimo apo kwa river, Hapa tukuushaagu tulalini yaonze river nini tuko ndangaaji river kwa forest tulalini tuladafuta wa vijit za kupatia madhi nini ya tupikie ya ma tuenda kuhimwa kwa river.,0.7333333333333333,26.66666666666667,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,we are on the beach tuko mombasa hapo tunaswim na tulikua tunajibamba tukii tukijuana na wale watu wako huko, We are on the beach. Tuko Mombasa hapo tunaswimu na familia yangu. Na tuko tuwa jibamba tuki jua na alu watu wako huko.,0.7894736842105263,21.052631578947366,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,izo ni mayai naa tupilipili naa tunyanya nikama tunataka kufryiwa na ni nini ni kama wanataka kutengeneza inaitangwa aje ile pizza, Hizo ni mayai na tupilipili na tunyanyani ni kama tuataka kufuraiwa na ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni,4.857142857142857,-385.71428571428567,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hapa ni hapa ni maasai ana nini akona projector anataka kunini kuzoom area area ya kwake yote, Hapa ni Masai ya nini. Hako na projekta anataka ku nini? Kuzoom area ya kwa kiyote.,0.7647058823529411,23.529411764705888,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hapa ni wahindi wanaa wamegather kwa nini yao ya pahali wanaendaga kuomba nikaa wamekuja na offering kuletea mkubwa wao yule hu nini ye huombea, Hapa ni wa hindi wamegadha kwa nyeo ya pali wanedanga kuomba. Ni kwa wamekujia na offering kuletea mkubwa wao ule yuwa wambea.,0.7083333333333334,29.166666666666664,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hapo ni hii ni nyama imefryiwa na tuchipo tume nini tumefryiwa hapo na nini tucarrot na tusupu, Hapo ni nyame mifrahiwa na tuchipo tumenini. Tumifrahiwa hapo na ni tukarot na tusup.,0.6470588235294118,35.29411764705882,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hapa ni wahindi wana nini wako wako gathering kwa ile mosque nini yao ya kuomba na wamekuja ku nini kuomba mungu awasaidie na maisha yao, Hapa ni wa India wakogathering kwa ile moskini yao ya kuomba na wamekuja kuomba mungu waosaidie na maisha awo.,0.52,48.0,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hapa ni maasai wana nini wako gathering kwa hizo cultural traditional zao na ile kuimba izo traditional songs zao na ile kuruka na inakua na hio hukua poa, Hapa ni masai wakugathering kwa hizo cultural traditional zao na hile kuimba hizo traditional songs zao na hile kuruka na hiyo kwa poa.,0.5,50.0,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hapo ni maasai na wako gathering na familia yao yote na nini wamekuja ku nini ku nini kutumbuisha wa wazungu na vile wako wamekuja kuwaona, Hapo ni Masai na wako gara zingi na familia yao yote na ni ni wamekuja ku ku ku ku kutribusha wa zungu na hivyo wala wamekuja kuona.,0.52,48.0,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hapa ni manyatta ya wa nini wa maasai na wako wako kwa nyumba zao wako nje ya nyumba zao wanapiga stori venye kunaendelea, Hapa ni manyata ya wanini wa masai na wakua njia nyumba zao wanapige story wenye kunaendelea.,0.7391304347826086,26.086956521739136,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hapo ni wamaasai wamenini wamekuja pamoja ku nini kuona venye wale watu wamekuja kuwa nini kuwatembelea kama wakona mazuri kwa hio country yao, Kwa hupo ni wa masai wamekujapa moja kuna viniye wala watu wamekujakuwa nini. Kwa tembelea kama wakuna mazuri kwa hiyo country yao.,0.782608695652174,21.739130434782606,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hapa ni maasai aki nini aki rukaruka ilee style yao ya ku nini ya kutumbuiza nini familia na wale watu wamekuja kuwaona, Masai ya kirukaruga ili steli ya kutumbu za familia na wale watu mkuja kuwaona.,0.7727272727272727,22.72727272727273,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hapa tuko hapa tuko kazi na tuko hustling na hustle lia familia kidogo kuchomelea kupatia nini hao macustomer nini vitu safi na vitu genuine, Hapa tuko kazi na tuko hustling na naasulia familia kidogo kuchomelea kupatia mwenye ni awa makustomer ni vitu safi na vitu genuine.,0.4583333333333333,54.16666666666667,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,huku hii ni hii ni muthurwa tuko tuko hustling na mabeste tunapiga wale wamemaliza kupiga nini hustling yao wame wamekaa chini na nini wakipiga stori, Huku hii ni mdhurwa tuko tuko hustling na na base state tuna piga wale wame maliza piga ya nini hustling yao wameka chini na wameka nini wa kutuga story,0.76,24.0,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,huku tuko gikomba tunahustle zile vitu tunaweza enda kuuzia watu hukoo nini area na hao ma nini huuza wanakuanga wazuri sana si hukuwa macustomer nao, Huko tuko amba tunasolidi vitu tunazenda kuuzi hatu kwa area na au maani ni uza wanakongwa zuri sana tsuko wa makustomer nao.,0.8,19.999999999999996,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,tuko mtumba hapa tuna nini tunatafuta venye tutapataa chakula ya jioni na venye una kuita macustomer venye uta nini watanunua vitu zako kama ni cheap, Tukumbwa hapa tuwa nini tuwataputa wenye tuwataputa chakula jioni na wenye unai kuhitama customer wenye otangeni watanunua mtu zako ni kama ni cheap,0.64,36.0,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hapa nimekaa kwa kazi yangu nafanyaa kuuza mandazi na nini kuonesha customer zile vitu safi na tamu, Hapa nimeka kwa kazi yangu ninafanya kuzamandazi na nini kuonesha customer zili vitu safi na tamu.,0.4117647058823529,58.82352941176471,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,huku tuko ushago hapa tunalima mi na familia yangu tukiii nini tukitafutia venye mvua ikitaka kunyesha hio tutakua tushamaliza na kulima, Huko tuko ushaaguwa hapa tunalima tiki mi na familia yangu tiki tukitafutia mfua iki ya intaka kwanza kunyesha iyo tutakuatisha maalizi zaena na kulima.,0.7142857142857143,28.57142857142857,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,huku huku tuko tuko hustling na watu twatafutia familia chakula ya jioni na ya asubuhi, Huku tuko hustling na watu. Tuaotapitia familia chakula ya jioni na ya subuhi.,0.4,60.0,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hapa niko gikomba natafutia familia yangu chakula nawauzia sufurias na nini sufurias vijiko za nini vijiko za ugali zile uma nini uma nini ya kupikia ile nini ya kupikia ugali na zingine na nawasaidia hadi kubeba, Hapa ni kwa mba na nataputia familia angu chakula na uzi ya sufurias na ni sufurias vijiko za ugali hili ni ni umas ni ni ya kupikia ugali na singine na naosaidia kubeba,0.7222222222222222,27.77777777777778,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hapa huku tuko hustling na ma nini wangu wale tunauzanga nao hapo nini matunda fruits tukiii piga stori naaa na tukiuziaa hao watu wakupitapita kwa njia," Huko tuko wa swalling na manini wangu. Wale tuwa uzangana hapo ni matunda, ni fruits. Tukibigya stories na katukuzi ya watu wa kupita pita kwanjia.",0.8846153846153846,11.538461538461542,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hapa tuko gikomba naa rafiki yangu tumeenda kunini kutafta manguo ile tunaweza uzia watu wa mali tunaishi uko za bei rahisi tukibuy mtumba za bei rahisi huko, Hapa tuko kwa mba na nafuki yangu tumeenda kwenye kutafuta wanguwa ili ya tunazauzia watu wa mali tunaishi huko za behi raisi. Tumba za behi raisi huko.,0.7037037037037037,29.629629629629626,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hapa niko hustling na nini nauziaa customer tunyanya na nini na tu vitunguu na tucarrot nikiambia customer hapa ni bei rahisi anaweza nunua hapa, Hapa ni kwa hustling na ninauzi ya customer tunyanyana na natuungu na tukaro nikiambia customer hapa ni biraisi ya nzalunu hapa.,0.6666666666666666,33.333333333333336,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,huku huku niko mjini na beste yangu tunapiga round tukitafuta mahali pahali tutatafta tapataa pesa ya ku nini ama tukitafta kazi ule mwenye anaweza tusaidia tuki nini tumfanyie, Huku ni kwa mjini na besti yangu tulapiga around tukia itafuta wali pali itapata pesa ya kunini. Ama tukitafuta kazi ulewa ni aya za tusaidia tuki ni tumfanyie.,0.75,25.0,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,huku niko hustle naa mtu wangu wa nduthi watu wa mabeste wangu wa nduthi tuna tunangojea customer akuje tumbebe tukimpelekaa mahali anataka, Huku niko hustle na mtuangu wa mbisi wangu wa nduzi. Tunanguja ya customer hakuja tumbebe. Atikepeleka mali ya nataka.,0.7727272727272727,22.72727272727273,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,apo niko niko kencom napiga shughuli zangu asubui venye nimetoka kwa nyumba niki nini nikitafutaaa pesa ya chakula ya jioni, Hapo niko Kencom napiga shuguli zaangu za subuhi ni mwenye mwetoka kwa nyumba. Niki nini? Niki tafta pesa chakula jioni.,0.9,9.999999999999998,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,huku niko niko kencom na nini napiga one shughuli za one two three ile naeza naeza naeza tafuta hio pesa ni nini fanye nayo biashara yangu kidogo, Huko niko niko Kencom na ninapega wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa wa,4.222222222222222,-322.22222222222223,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES013,hapa niko kencom nasaidiaa mlemavu mlemavu mwenzangu ilee kuvuka barabara ama ile ku nini nikimpeleka mahaliii mahali aneza anaeza anaeza tembea vizuri ama anaweza sukumwa vizuri ile asibondwe na gari, Hapa niko Kencom na side ya mlema mwezangu ile kufuka barabara mile kwenye ni. Nike mpeleka mali imaliza anezatembia vizuri ama anezasukumu vizuri ile asibondo na gari.,0.8,19.999999999999996,0,Male,30-40,Mild (easily understood with minimal effort),Dysarthria,Cerebral Palsy
KES021,chakula kitamu kimeandaliwa kina mboga na prawns , Chakula kitamu kimeandaliwa kinamboga na prawns.,0.5714285714285714,42.85714285714286,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,mkate wa pizza ambaye hupendeza kwa macho kabisa umewekwa mboga nyama kidogo na cheese ," Mkata wa pizza ambaye mpendeza kwa macho kapisa. Mekuwa mboga, nyama kidongo na cheese.",0.5,50.0,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,naona watu raia ya kihindi wanatembea na vikapu juu nikama wanaenda kuna sherehe ya kikanisa , Naona watu raia ya kihindi wanatembea nafika hapu juu ni kama wanaenda kuna sherehe ya kikanisa.,0.4,60.0,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,mji ambao umesongamana sana pengine pande ya bara hindi pia , Mji ambao umesonga mana sana. Mbegini pandi ya barahindi pia.,0.9,9.999999999999998,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,naona vyumba za kukuza chakula au maua mashamba mazuri na kuna maziwa la maji kwa mbali kwa kilele pengine naivasha ," Naona viumba za kukuza chakulao maua, mashamba mazuri na kuna maziwa la maji kwa mbali kwa kilele. Pengine naivasha.",0.4,60.0,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,mji wa nairobi magari za matatu na mikokoteni za kubeba mizigo inaonekana ni stage amabaye iko na busy kuna mizigo mingi ya kubebwa ," Mji wa Nairobi, magari za matatu na mikokoteni za kubeba miziko. Inaonekana ni stage ambaye kuna busy. Kuna miziko mingi ya kubeba.",0.4782608695652174,52.17391304347826,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,daraja naonekana ni nairobi huko chini kidogo karibu na soko mikokoteni imesongamana na pengine ya kubebea mizigo , Daraja naonekana ni Nairobi huko chini kidogo karibu na soko mikoko teni imesongamana na pengine ya kubebea miziko.,0.29411764705882354,70.58823529411764,1,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,ni kama keki ya maridadi amabye inapendeza kwa macho matunda kidogo hapo chakula ambaye ile wanaita kiteremsha chakula ukimaliza kula unakula basi una unasikia hamu sana ," Ni kama keki ya maridali mbae napendeza kwa machu, matunda kidogo hapo. Chakula mbae hile wanaita kiteremisha chakula. Kimaliza kula unakula basi unasikia haumu sana.",0.5769230769230769,42.307692307692314,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,kahawa sijui ni kahawa cappuccino imewekwa maziwa nikiiona nasikia hamu ya kunywa kahawa hasa sasa nimemaliza tu kula ," Kahawa, sijui ni kahawa kapuchino, meekuwa maziwa. Kiona nasikia haamu ya kunywa kahawa, asa asa nimemaliza tukula.",0.6111111111111112,38.888888888888886,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,keki aina ya chokoleti inanipa hamu sana , Keki haina ya chokoleti. Na ni pahaumu sana.,1.0,0.0,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,mahindi choma mahali hapo pengine jioni jioni watu wakitokezea kwa kazi ukienda kungoja matatu yako unakatiwa ya kumi au ya twenty kapilipili na limau basi unaenda nyumbani , Mahindi choma mahali hapo pengine jioni jioni watu wakitokezea kwa kazi kienda kungoja matatu yako nakatiwa ya kumi yao ya twendi kapilipili na limao pasi unaenda nyumbani.,0.2962962962962963,70.37037037037037,1,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,shamba kubwa sana lina mimea ambaye siwezi kujua ni mboga aina gani lakini inavutia macho kabisa , Shamba kubwa sana linamimea ambaye siwezi kuchua nimboga inakana lakini inavutia macho kabisa.,0.5625,43.75,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,mahindi mengine tena ambaye inakupa hamu uchukue moja na wewe uende ukirusha kwa mdomo , Mahindi mengine tena bae nakupa hamu kuchukue mmoja na wewe uwendu ukirusha kwa mdomo.,0.5,50.0,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,nairobi pande ya gikomba pengine mahali wanatengeneza vyuma masanduku gari za gurudumu hii ya mguu moja inanikumbusha wakati nikinunua masanduku kurudisha watoto shuleni ," Nairobi pande ya kikomba pengine mahali wanatengeneza viuma, masanduku, gari za gurudungu hii ya mgu moja. Inanikumbusha wakati nikinunua masanduku gurudisha watoto shuleni.",0.43478260869565216,56.52173913043479,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,kahawa nyingine tena na keki ambaye ni tamu nazidi tu kunipa hamu ya kahawa , Kahawa nyingine tena na keki ambaye ni tamu. Nazidi tuku nipahamu ya kahawa. Kicha kumi na siku.,0.7857142857142857,21.42857142857143,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,ziwa kwa umbali naliona na milima sijui ni lake naivasha au ni wapi mahali panapendeza sana na ningefurahi kubarizi hapa chini jioni , Ziwa kwa umbali naliona na milima sijui ni Lake Naivasha au ni wapi mahali panapendeza sana na ngevrai kumbarisi hapa jioni jioni.,0.3181818181818182,68.18181818181819,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,chakula kitamu inaonekana mapochopocho hapo kaimati kuku choma nyama mabawa ya kuku kitunguu chipsi hapo na zingine zinakupa hamu sana ," Chakula kitamu inaonekana wapo cho pocho wapo, kaimati, kukuchoma, nyama, mabawa ya kuku, kitungu, chipsi hapo na zingine zinakupa hamu sana.",0.55,44.99999999999999,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,naona ziwa naona dau sijui ni watu sijui ni watu wanafua nguo sioni vizuri lakini hao ni wavuvi wanangoja masaa ifike waingie baharini ," Naona ziwa, naona ndao, sijui ni watu, sijui ni watu wanafuwa ngu. Sioni vizuri lakini hauni wavuvi wanangocha masai fike wa ngea barini.",0.6521739130434783,34.78260869565217,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,nairobi pande ya chini bado zamani tulikuwa tunaita hapo kalsa girls ilikuwa shule ukipanda kidogo kuna msongamano sana wa matatu ukienda bus station na kelele mingi hutaki kuwa hapo jioni au asubuhi , Nairobi pande ya chini bado Zamani tulikuwa tunaita hapo Carl's a Girls tulikuwa shule Kipanda kidogo kuna msongamano sana wa matatu kienda bus station Na kelele mingi utakikuwa hapo jioni hawa subuhi,0.40625,59.375,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,nyamachoma hio inataka tu ukae na iko sauce yake hapo kidogo unatamani kukula nyamachoma ," Nyama choma, uwe, hiyo inataka tuu kaae na hiko sosia ke hapo kidongo. Unatamani kukula nyama choma.",0.9285714285714286,7.14285714285714,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,wamaasai kama wako kwa ngoma wanacheza na mmoja ndio huyo ameruka juu , Kwa masai kama wako kwa ngoma wanacheza na moja ndio huyo hameruka chuu.,0.4166666666666667,58.33333333333333,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,nyamachoma au karanga chakula kitamu tena nakihisi , Nya machoma au karanga. Chakula kitamu tena na kihisi.,0.8571428571428571,14.28571428571429,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,twiga ako kwa pori naonekana ni jioni jioni jua linatua huyu twiga kwa ile mipira yake ya ngozi ni twiga wa kipekee huwa hawako wengi sana hawa , Twiga hako kwa puri naona kana ni chioni chioni njiwa linatua. Huyu twiga kwa hile mipira yake ya ngozi ni twiga wakipekee hua wako wengi sana hawa.,0.5925925925925926,40.74074074074075,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,naona ukulima wa mviringo ambaye sijawahi kuuona hasa lakini nimesoma nimeiona kwa filamu wanasema unasaidia kwa mimea na kwa mmomonyoko naona ziwa na milima kwa umbali na nchi ambaye inapendeza kwa macho ," Naona ukulima wa mfiringu ambaye sijawai kuona asa lakini nimesoma, nimeiona kwa filamu, wanasema unasaitia kwa mimea na kwa mwenyoko. Naona ziwa na mlima kwa mbali na inji ambaye napendeza kwa macho.",0.46875,53.125,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,mji wa nairobi kwa upande sijui kama ni mombasa road kwa sababu kuna msitu msitu lakini kuna vyumba ambaye zinapendeza , Mjiwa Nairobi kwa upandi zinjui kama ni Mbaza Road kwa sababu kuna msitu msitu lakini kuna viumba ambaye zinapendeza.,0.45,55.00000000000001,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,naonekana ni shamba la mpunga pengine pande ya mwea au kisumu ahero ni kama wako tayari kuvuna au ishavunwa tu tayari , Na unekana ni shamba lambunga pengine pandi ya mwea aukisumu wa hero. Ni kama wame wako tayari kufuna auisha funu watu tayari.,0.7142857142857143,28.57142857142857,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,mji wa nairobi mahali wanatengenezea masanduku na magurudumu na pia watu wa pikipiki wanangoja ukinunua wakubebee , Mwji wa Nairobi mahali wanatengenezea masanduku na magurudumu na pia watu wa pikipiki wanangoja ukinunua wa kubebe.,0.25,75.0,1,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,katikati wa mji wa nairobi naona nairobi city council assembly mahali wajumbe wa nairobi mji wetu wa nairobi huenda kukaa na kujadiliana mambo ya mji , Katikati wa mji wa Nairobi tika naiona Nairobi City Council Assembly maali wa chumbe wa Nairobi mji wetu wa Nairobi huenda hukuka na kuchatiliana mambo ya mji.,0.64,36.0,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
